rxn_group,temperature,replicate,reaction_time,probe_concentration,probe,buffer,construct,RT,treated,done_by,sample_name,fq_dir,sequencing_run
4,23,1,18180,0.015853,dms,mg,bc,MRT,1,EKC,025_P4P6_WT_bc_5mMMgMRTpH83_tp4_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
4,23,1,25680,0.015853,dms,mg,bc,MRT,1,EKC,026_P4P6_WT_bc_5mMMgMRTpH83_tp5_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
4,23,1,34890,0.015853,dms,mg,bc,MRT,1,EKC,027_P4P6_WT_bc_5mMMgMRTpH83_tp6_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
4,23,1,34890,0.015853,dms,mg,bc,MRT,0,EKC,028_P4P6_WT_bc_5mMMgMRTpH83_tp6_m,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
5,23,1,83700,0,etoh,no_mg,no_bc,MRT,1,EKC,029_P4P6_WT_nobc_0mMMgMRTpH83_conc0_rep1,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
5,23,1,83700,0.0079265,dms,no_mg,no_bc,MRT,1,EKC,030_P4P6_WT_nobc_0mMMgMRTpH83_conc0p75_rep1,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
5,23,1,83700,0.015853,dms,no_mg,no_bc,MRT,1,EKC,031_P4P6_WT_nobc_0mMMgMRTpH83_conc1p5_rep1,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
5,23,1,83700,0.031706,dms,no_mg,no_bc,MRT,1,EKC,032_P4P6_WT_nobc_0mMMgMRTpH83_conc3_rep1,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
6,23,2,83700,0,etoh,no_mg,no_bc,MRT,1,EKC,033_P4P6_WT_nobc_0mMMgMRTpH83_conc0_rep2,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
6,23,2,83700,0.0079265,dms,no_mg,no_bc,MRT,1,EKC,034_P4P6_WT_nobc_0mMMgMRTpH83_conc0p75_rep2,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
6,23,2,83700,0.015853,dms,no_mg,no_bc,MRT,1,EKC,035_P4P6_WT_nobc_0mMMgMRTpH83_conc1p5_rep2,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
6,23,2,83700,0.031706,dms,no_mg,no_bc,MRT,1,EKC,036_P4P6_WT_nobc_0mMMgMRTpH83_conc3_rep2,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
7,23,1,2280,0.015853,dms,no_mg,no_bc,MRTpH9,1,EKC,037_P4P6_WT_nobc_0mMMgMRTpH9_tp1_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
7,23,1,5970,0.015853,dms,no_mg,no_bc,MRTpH9,1,EKC,038_P4P6_WT_nobc_0mMMgMRTpH9_tp2_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
7,23,1,10380,0.015853,dms,no_mg,no_bc,MRTpH9,1,EKC,039_P4P6_WT_nobc_0mMMgMRTpH9_tp3_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
7,23,1,18180,0.015853,dms,no_mg,no_bc,MRTpH9,1,EKC,040_P4P6_WT_nobc_0mMMgMRTpH9_tp4_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
7,23,1,25680,0.015853,dms,no_mg,no_bc,MRTpH9,1,EKC,041_P4P6_WT_nobc_0mMMgMRTpH9_tp5_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
7,23,1,34890,0.015853,dms,no_mg,no_bc,MRTpH9,1,EKC,042_P4P6_WT_nobc_0mMMgMRTpH9_tp6_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
7,23,1,34890,0,etoh,no_mg,no_bc,MRTpH9,0,EKC,043_P4P6_WT_nobc_0mMMgMRTpH9_tp6_m,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
14,23,1,2280,0.015853,dms,mg,no_bc,MRTpH9,1,EKC,044_P4P6_WT_nobc_5mMMgMRTpH9_tp1_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
14,23,1,5970,0.015853,dms,mg,no_bc,MRTpH9,1,EKC,045_P4P6_WT_nobc_5mMMgMRTpH9_tp2_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
14,23,1,10380,0.015853,dms,mg,no_bc,MRTpH9,1,EKC,046_P4P6_WT_nobc_5mMMgMRTpH9_tp3_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
14,23,1,18180,0.015853,dms,mg,no_bc,MRTpH9,1,EKC,047_P4P6_WT_nobc_5mMMgMRTpH9_tp4_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
14,23,1,25680,0.015853,dms,mg,no_bc,MRTpH9,1,EKC,048_P4P6_WT_nobc_5mMMgMRTpH9_tp5_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
14,23,1,34890,0.015853,dms,mg,no_bc,MRTpH9,1,EKC,049_P4P6_WT_nobc_5mMMgMRTpH9_tp6_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
14,23,1,34890,0,etoh,mg,no_bc,MRTpH9,0,EKC,050_P4P6_WT_nobc_5mMMgMRTpH9_tp6_m,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
15,23,1,2280,0.015853,dms,no_mg,bc,MRTpH9,1,EKC,051_P4P6_WT_bc_0mMMgMRTpH9_tp1_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
15,23,1,5970,0.015853,dms,no_mg,bc,MRTpH9,1,EKC,052_P4P6_WT_bc_0mMMgMRTpH9_tp2_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
15,23,1,10380,0.015853,dms,no_mg,bc,MRTpH9,1,EKC,053_P4P6_WT_bc_0mMMgMRTpH9_tp3_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
15,23,1,18180,0.015853,dms,no_mg,bc,MRTpH9,1,EKC,054_P4P6_WT_bc_0mMMgMRTpH9_tp4_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
15,23,1,25680,0.015853,dms,no_mg,bc,MRTpH9,1,EKC,055_P4P6_WT_bc_0mMMgMRTpH9_tp5_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
15,23,1,34890,0.015853,dms,no_mg,bc,MRTpH9,1,EKC,056_P4P6_WT_bc_0mMMgMRTpH9_tp6_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
15,23,1,34890,0,etoh,no_mg,bc,MRTpH9,0,EKC,057_P4P6_WT_bc_0mMMgMRTpH9_tp6_m,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
16,23,1,2280,0.015853,dms,mg,bc,MRTpH9,1,EKC,058_P4P6_WT_bc_5mMMgMRTpH9_tp1_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
16,23,1,5970,0.015853,dms,mg,bc,MRTpH9,1,EKC,059_P4P6_WT_bc_5mMMgMRTpH9_tp2_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
16,23,1,10380,0.015853,dms,mg,bc,MRTpH9,1,EKC,060_P4P6_WT_bc_5mMMgMRTpH9_tp3_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
16,23,1,18180,0.015853,dms,mg,bc,MRTpH9,1,EKC,061_P4P6_WT_bc_5mMMgMRTpH9_tp4_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
16,23,1,25680,0.015853,dms,mg,bc,MRTpH9,1,EKC,062_P4P6_WT_bc_5mMMgMRTpH9_tp5_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
16,23,1,34890,0.015853,dms,mg,bc,MRTpH9,1,EKC,063_P4P6_WT_bc_5mMMgMRTpH9_tp6_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
16,23,1,34890,0,etoh,mg,bc,MRTpH9,0,EKC,064_P4P6_WT_bc_5mMMgMRTpH9_tp6_m,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
17,23,1,83700,0,etoh,no_mg,no_bc,MRTpH9,1,EKC,065_P4P6_WT_nobc_0mMMgMRTpH9_conc0_rep1,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
17,23,1,83700,0.0079265,dms,no_mg,no_bc,MRTpH9,1,EKC,066_P4P6_WT_nobc_0mMMgMRTpH9_conc0p75_rep1,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
17,23,1,83700,0.015853,dms,no_mg,no_bc,MRTpH9,1,EKC,067_P4P6_WT_nobc_0mMMgMRTpH9_conc1p5_rep1,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
17,23,1,83700,0.031706,dms,no_mg,no_bc,MRTpH9,1,EKC,068_P4P6_WT_nobc_0mMMgMRTpH9_conc3_rep1,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
18,23,2,83700,0,etoh,no_mg,no_bc,MRTpH9,1,EKC,069_P4P6_WT_nobc_0mMMgMRTpH9_conc0_rep2,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
18,23,2,83700,0.0079265,dms,no_mg,no_bc,MRTpH9,1,EKC,070_P4P6_WT_nobc_0mMMgMRTpH9_conc0p75_rep2,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
18,23,2,83700,0.015853,dms,no_mg,no_bc,MRTpH9,1,EKC,071_P4P6_WT_nobc_0mMMgMRTpH9_conc1p5_rep2,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
18,23,2,83700,0.031706,dms,no_mg,no_bc,MRTpH9,1,EKC,072_P4P6_WT_nobc_0mMMgMRTpH9_conc3_rep2,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
