rxn_group,temperature,replicate,reaction_time,probe_concentration,probe,buffer,construct,RT,done_by,treated,sequencing_run,sample_name,fq_dir,fmod_runs
37_2,37,2,60,0.015852692,dms,6,25,MRT,EKC,2,12,018-EKC-fourUnew-WT-II-37C-dms-MaP-1_S18_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,
37_2,37,2,1200,0.015852692,dms,6,25,MRT,EKC,2,12,019-EKC-fourUnew-WT-II-37C-dms-MaP-20_S19_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,
37_2,37,2,2400,0.015852692,dms,6,25,MRT,EKC,2,12,020-EKC-fourUnew-WT-II-37C-dms-MaP-40_S20_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,
37_2,37,2,3600,0.015852692,dms,6,25,MRT,EKC,2,12,021-EKC-fourUnew-WT-II-37C-dms-MaP-60_S21_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,
37_2,37,2,5400,0.015852692,dms,6,25,MRT,EKC,2,12,022-EKC-fourUnew-WT-II-37C-dms-MaP-90_S22_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,
37_2,37,2,7200,0.015852692,dms,6,25,MRT,EKC,2,12,023-EKC-fourUnew-WT-II-37C-dms-MaP-120_S23_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,
37_2,37,2,9000,0.015852692,dms,6,25,MRT,EKC,2,12,024-EKC-fourUnew-WT-II-37C-dms-MaP-150_S24_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358,
37_2,37,2,30,0.015852692,dms,6,25,MRT,EKC,1,13,RRRY-017-EKC-fourUnew-WT-II-37C-dms-MaP-0-30_S17_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000042
37_2,37,2,30,0,etoh,6,25,MRT,EKC,0,13,YYYR-017-EKC-fourUnew-WT-II-37C-dms-MaP-0-30_S17_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000042
37_2,37,2,60,0.015852692,dms,6,25,MRT,EKC,1,13,RRRY-018-EKC-fourUnew-WT-II-37C-dms-MaP-1_S18_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000037
37_2,37,2,60,0,etoh,6,25,MRT,EKC,0,13,YYYR-018-EKC-fourUnew-WT-II-37C-dms-MaP-1_S18_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000037
37_2,37,2,1200,0.015852692,dms,6,25,MRT,EKC,1,13,RRRY-019-EKC-fourUnew-WT-II-37C-dms-MaP-20_S19_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000036
37_2,37,2,1200,0,etoh,6,25,MRT,EKC,0,13,YYYR-019-EKC-fourUnew-WT-II-37C-dms-MaP-20_S19_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000036
37_2,37,2,2400,0.015852692,dms,6,25,MRT,EKC,1,13,RRRY-020-EKC-fourUnew-WT-II-37C-dms-MaP-40_S20_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000035
37_2,37,2,2400,0,etoh,6,25,MRT,EKC,0,13,YYYR-020-EKC-fourUnew-WT-II-37C-dms-MaP-40_S20_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000035
37_2,37,2,3600,0.015852692,dms,6,25,MRT,EKC,1,13,RRRY-021-EKC-fourUnew-WT-II-37C-dms-MaP-60_S21_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000038
37_2,37,2,3600,0,etoh,6,25,MRT,EKC,0,13,YYYR-021-EKC-fourUnew-WT-II-37C-dms-MaP-60_S21_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000038
37_2,37,2,5400,0.015852692,dms,6,25,MRT,EKC,1,13,RRRY-022-EKC-fourUnew-WT-II-37C-dms-MaP-90_S22_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000039
37_2,37,2,5400,0,etoh,6,25,MRT,EKC,0,13,YYYR-022-EKC-fourUnew-WT-II-37C-dms-MaP-90_S22_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000039
37_2,37,2,7200,0.015852692,dms,6,25,MRT,EKC,1,13,RRRY-023-EKC-fourUnew-WT-II-37C-dms-MaP-120_S23_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000040
37_2,37,2,7200,0,etoh,6,25,MRT,EKC,0,13,YYYR-023-EKC-fourUnew-WT-II-37C-dms-MaP-120_S23_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000040
37_2,37,2,9000,0.015852692,dms,6,25,MRT,EKC,1,13,RRRY-024-EKC-fourUnew-WT-II-37C-dms-MaP-150_S24_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358_RRRY-YYYR_demultiplexed,
37_2,37,2,9000,0,etoh,6,25,MRT,EKC,0,13,YYYR-024-EKC-fourUnew-WT-II-37C-dms-MaP-150_S24_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221123_M05164_0132_000000000-KP358_RRRY-YYYR_demultiplexed,
37_3,37,1,30,0.015852692,dms,6,25,SSIII,EKC,2,14,001-EKC-fourUnew-WT-I-37C-dms-stop-0-30_S1_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,fmod_calc_runs_2/000000000205
37_3,37,1,60,0.015852692,dms,6,25,SSIII,EKC,2,14,002-EKC-fourUnew-WT-I-37C-dms-stop-1_S2_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,fmod_calc_runs_2/000000000206
37_3,37,1,1200,0.015852692,dms,6,25,SSIII,EKC,2,14,003-EKC-fourUnew-WT-I-37C-dms-stop-20_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,fmod_calc_runs_2/000000000213
37_3,37,1,2400,0.015852692,dms,6,25,SSIII,EKC,2,14,004-EKC-fourUnew-WT-I-37C-dms-stop-40_S4_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,fmod_calc_runs_2/000000000219
37_3,37,1,4200,0.015852692,dms,6,25,SSIII,EKC,2,14,005-EKC-fourUnew-WT-I-37C-dms-stop-70_S5_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,fmod_calc_runs_2/000000000231
37_3,37,1,6000,0.015852692,dms,6,25,SSIII,EKC,2,14,006-EKC-fourUnew-WT-I-37C-dms-stop-100_S6_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,fmod_calc_runs_2/000000000200
37_3,37,1,7800,0.015852692,dms,6,25,SSIII,EKC,2,14,007-EKC-fourUnew-WT-I-37C-dms-stop-130_S7_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,fmod_calc_runs_2/000000000202
37_3,37,1,10200,0.015852692,dms,6,25,SSIII,EKC,2,14,008-EKC-fourUnew-WT-I-37C-dms-stop-170_S8_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,fmod_calc_runs_2/000000000216
37_1_A8C,37,1,30,0.015852692,dms,6,26,SSIII,EKC,2,14,009-EKC-fourUnew-A8C-I-37C-dms-stop-0-30_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,fmod_calc_runs_2/000000000217
37_1_A8C,37,1,60,0.015852692,dms,6,26,SSIII,EKC,2,14,010-EKC-fourUnew-A8C-I-37C-dms-stop-1_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,fmod_calc_runs_2/000000000211
37_1_A8C,37,1,1200,0.015852692,dms,6,26,SSIII,EKC,2,14,011-EKC-fourUnew-A8C-I-37C-dms-stop-20_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,fmod_calc_runs_2/000000000218
37_1_A8C,37,1,2400,0.015852692,dms,6,26,SSIII,EKC,2,14,012-EKC-fourUnew-A8C-I-37C-dms-stop-40_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,fmod_calc_runs_2/000000000214
37_1_A8C,37,1,4200,0.015852692,dms,6,26,SSIII,EKC,2,14,013-EKC-fourUnew-A8C-I-37C-dms-stop-70_S13_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,fmod_calc_runs_2/000000000208
37_1_A8C,37,1,6000,0.015852692,dms,6,26,SSIII,EKC,2,14,014-EKC-fourUnew-A8C-I-37C-dms-stop-100_S14_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,fmod_calc_runs_2/000000000212
37_1_A8C,37,1,7800,0.015852692,dms,6,26,SSIII,EKC,2,14,015-EKC-fourUnew-A8C-I-37C-dms-stop-130_S15_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,fmod_calc_runs_2/000000000215
37_1_A8C,37,1,10200,0.015852692,dms,6,26,SSIII,EKC,2,14,016-EKC-fourUnew-A8C-I-37C-dms-stop-170_S16_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,fmod_calc_runs_2/000000000209
37_2_A8C,37,2,30,0.015852692,dms,6,26,MRT,EKC,2,14,017-EKC-fourUnew-A8C-II-37C-dms-MaP-0-30_S17_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,
37_2_A8C,37,2,60,0.015852692,dms,6,26,MRT,EKC,2,14,018-EKC-fourUnew-A8C-II-37C-dms-MaP-1_S18_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,
37_2_A8C,37,2,1200,0.015852692,dms,6,26,MRT,EKC,2,14,019-EKC-fourUnew-A8C-II-37C-dms-MaP-20_S19_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,
37_2_A8C,37,2,2400,0.015852692,dms,6,26,MRT,EKC,2,14,020-EKC-fourUnew-A8C-II-37C-dms-MaP-40_S20_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,
37_2_A8C,37,2,3600,0.015852692,dms,6,26,MRT,EKC,2,14,021-EKC-fourUnew-A8C-II-37C-dms-MaP-60_S21_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,
37_2_A8C,37,2,5400,0.015852692,dms,6,26,MRT,EKC,2,14,022-EKC-fourUnew-A8C-II-37C-dms-MaP-90_S22_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,
37_2_A8C,37,2,7200,0.015852692,dms,6,26,MRT,EKC,2,14,023-EKC-fourUnew-A8C-II-37C-dms-MaP-120_S23_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,
37_2_A8C,37,2,9000,0.015852692,dms,6,26,MRT,EKC,2,14,024-EKC-fourUnew-A8C-II-37C-dms-MaP-150_S24_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR,
37_2_A8C,37,2,30,0.015852692,dms,6,26,MRT,EKC,1,15,RRRY-017-EKC-fourUnew-A8C-II-37C-dms-MaP-0-30_S17_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000041
37_2_A8C,37,2,30,0,etoh,6,26,MRT,EKC,0,15,YYYR-017-EKC-fourUnew-A8C-II-37C-dms-MaP-0-30_S17_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000041
37_2_A8C,37,2,60,0.015852692,dms,6,26,MRT,EKC,1,15,RRRY-018-EKC-fourUnew-A8C-II-37C-dms-MaP-1_S18_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000043
37_2_A8C,37,2,60,0,etoh,6,26,MRT,EKC,0,15,YYYR-018-EKC-fourUnew-A8C-II-37C-dms-MaP-1_S18_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000043
37_2_A8C,37,2,1200,0.015852692,dms,6,26,MRT,EKC,1,15,RRRY-019-EKC-fourUnew-A8C-II-37C-dms-MaP-20_S19_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000044
37_2_A8C,37,2,1200,0,etoh,6,26,MRT,EKC,0,15,YYYR-019-EKC-fourUnew-A8C-II-37C-dms-MaP-20_S19_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000044
37_2_A8C,37,2,2400,0.015852692,dms,6,26,MRT,EKC,1,15,RRRY-020-EKC-fourUnew-A8C-II-37C-dms-MaP-40_S20_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000046
37_2_A8C,37,2,2400,0,etoh,6,26,MRT,EKC,0,15,YYYR-020-EKC-fourUnew-A8C-II-37C-dms-MaP-40_S20_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000046
37_2_A8C,37,2,3600,0.015852692,dms,6,26,MRT,EKC,1,15,RRRY-021-EKC-fourUnew-A8C-II-37C-dms-MaP-60_S21_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000045
37_2_A8C,37,2,3600,0,etoh,6,26,MRT,EKC,0,15,YYYR-021-EKC-fourUnew-A8C-II-37C-dms-MaP-60_S21_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000045
37_2_A8C,37,2,5400,0.015852692,dms,6,26,MRT,EKC,1,15,RRRY-022-EKC-fourUnew-A8C-II-37C-dms-MaP-90_S22_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000047
37_2_A8C,37,2,5400,0,etoh,6,26,MRT,EKC,0,15,YYYR-022-EKC-fourUnew-A8C-II-37C-dms-MaP-90_S22_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000047
37_2_A8C,37,2,7200,0.015852692,dms,6,26,MRT,EKC,1,15,RRRY-023-EKC-fourUnew-A8C-II-37C-dms-MaP-120_S23_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000048
37_2_A8C,37,2,7200,0,etoh,6,26,MRT,EKC,0,15,YYYR-023-EKC-fourUnew-A8C-II-37C-dms-MaP-120_S23_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000048
37_2_A8C,37,2,9000,0.015852692,dms,6,26,MRT,EKC,1,15,RRRY-024-EKC-fourUnew-A8C-II-37C-dms-MaP-150_S24_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000049
37_2_A8C,37,2,9000,0,etoh,6,26,MRT,EKC,0,15,YYYR-024-EKC-fourUnew-A8C-II-37C-dms-MaP-150_S24_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221125_M05164_0133_000000000-KP3DR_RRRY-YYYR_demultiplexed,fmod_calc_runs_2/000000000049
25_1,25,1,360,0.015852692,dms,6,25,SSIII,EKC,2,16,001-EKC-fourUnew-WT-25C-dms-stop-6_S1_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,fmod_calc_runs_2/000000000233
25_1,25,1,1500,0.015852692,dms,6,25,SSIII,EKC,2,16,002-EKC-fourUnew-WT-25C-dms-stop-25_S2_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,fmod_calc_runs_2/000000000238
25_1,25,1,3600,0.015852692,dms,6,25,SSIII,EKC,2,16,003-EKC-fourUnew-WT-25C-dms-stop-60_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,fmod_calc_runs_2/000000000245
25_1,25,1,7200,0.015852692,dms,6,25,SSIII,EKC,2,16,004-EKC-fourUnew-WT-25C-dms-stop-120_S4_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,fmod_calc_runs_2/000000000251
25_1,25,1,10800,0.015852692,dms,6,25,SSIII,EKC,2,16,005-EKC-fourUnew-WT-25C-dms-stop-180_S5_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,fmod_calc_runs_2/000000000248
25_1,25,1,14400,0.015852692,dms,6,25,SSIII,EKC,2,16,006-EKC-fourUnew-WT-25C-dms-stop-240_S6_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,fmod_calc_runs_2/000000000256
25_1_A8C,25,1,360,0.015852692,dms,6,26,SSIII,EKC,2,16,007-EKC-fourUnew-A8C-25C-dms-stop-6_S7_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,fmod_calc_runs_2/000000000239
25_1_A8C,25,1,1500,0.015852692,dms,6,26,SSIII,EKC,2,16,008-EKC-fourUnew-A8C-25C-dms-stop-25_S8_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,fmod_calc_runs_2/000000000253
25_1_A8C,25,1,3600,0.015852692,dms,6,26,SSIII,EKC,2,16,009-EKC-fourUnew-A8C-25C-dms-stop-60_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,fmod_calc_runs_2/000000000235
25_1_A8C,25,1,7200,0.015852692,dms,6,26,SSIII,EKC,2,16,010-EKC-fourUnew-A8C-25C-dms-stop-120_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/221128_M05164_0134_000000000-KP3B2,fmod_calc_runs_2/000000000246
