<<<<<<< HEAD
﻿sequencing_run,sample_name,fq_dir,fmod_runs
25,087-EKC-WT-50c-b-3-p_S87_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000356
25,001-EKC-WT-60c-a-1-p_S1_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000357
25,012-EKC-WT-60c-b-6-p_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000358
25,015-EKC-WT-70c-b-3-p_S15_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000359
25,044-EKC-A8C-70c-b-6-m_S44_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000360
25,019-EKC-WT-75c-b-1-p_S19_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000361
25,079-EKC-WT-50c-a-1-p_S79_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000362
25,035-EKC-WT-52c-b-6-m_S35_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000363
25,064-EKC-WT-30c-b-4-p_S64_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000364
25,029-EKC-WT-80c-b-5-p_S29_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000365
25,051-EKC-WT-25c-b-3-p_S51_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000366
25,040-EKC-WT-70c-b-6-m_S40_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000367
25,022-EKC-WT-75c-b-4-p_S22_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000368
25,060-EKC-WT-30c-a-6-p_S60_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000369
25,059-EKC-WT-30c-a-5-p_S59_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000370
25,030-EKC-WT-80c-b-6-p_S30_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000371
25,058-EKC-WT-30c-a-4-p_S58_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000372
25,041-EKC-WT-75c-b-6-m_S41_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000373
25,024-EKC-WT-75c-b-6-p_S24_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000374
25,028-EKC-WT-80c-b-4-p_S28_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000375
25,027-EKC-WT-80c-b-3-p_S27_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000376
25,089-EKC-WT-50c-b-5-p_S89_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000377
25,031-EKC-WT-30c-b-6-m_S31_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000378
25,050-EKC-WT-25c-b-2-p_S50_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000379
25,003-EKC-WT-60c-a-3-p_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000380
25,088-EKC-WT-50c-b-4-p_S88_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000381
25,005-EKC-WT-60c-a-5-p_S5_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000382
25,046-EKC-A8C-75c-b-6-m_S46_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000383
25,042-EKC-WT-80c-b-6-m_S42_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000384
25,018-EKC-WT-70c-b-6-p_S18_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000385
25,006-EKC-WT-60c-a-6-p_S6_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000386
25,074-EKC-WT-45c-b-2-p_S74_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000387
25,033-EKC-WT-45c-b-6-m_S33_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000388
25,069-EKC-WT-37c-b-3-p_S69_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000389
25,078-EKC-WT-45c-b-6-p_S78_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000390
25,026-EKC-WT-80c-b-2-p_S26_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000391
25,082-EKC-WT-50c-a-4-p_S82_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000392
25,009-EKC-WT-60c-b-3-p_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000393
25,084-EKC-WT-50c-a-6-p_S84_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000394
25,066-EKC-WT-30c-b-6-p_S66_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000395
25,002-EKC-WT-60c-a-2-p_S2_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000396
25,061-EKC-WT-30c-b-1-p_S61_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000397
25,047-EKC-A8C-80c-a-6-m_S47_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000398
25,065-EKC-WT-30c-b-5-p_S65_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000399
25,076-EKC-WT-45c-b-4-p_S76_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000400
25,049-EKC-WT-25c-b-1-p_S49_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000401
25,034-EKC-WT-52c-a-6-m_S34_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000402
25,016-EKC-WT-70c-b-4-p_S16_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000403
25,052-EKC-WT-25c-b-4-p_S52_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000404
25,085-EKC-WT-50c-b-1-p_S85_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000405
25,021-EKC-WT-75c-b-3-p_S21_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000406
25,057-EKC-WT-30c-a-3-p_S57_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000407
25,073-EKC-WT-45c-b-1-p_S73_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000409
25,020-EKC-WT-75c-b-2-p_S20_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000410
25,037-EKC-WT-52c-a-6-m_S37_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000411
25,072-EKC-WT-37c-b-6-p_S72_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000412
25,038-EKC-WT-52c-b-6-m_S38_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000413
25,011-EKC-WT-60c-b-5-p_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000414
25,056-EKC-WT-30c-a-2-p_S56_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000415
25,036-EKC-WT-60c-a-6-m_S36_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000416
25,081-EKC-WT-50c-a-3-p_S81_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000417
25,032-EKC-WT-37c-b-6-m_S32_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000418
25,010-EKC-WT-60c-b-4-p_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000419
25,068-EKC-WT-37c-b-2-p_S68_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000420
25,008-EKC-WT-60c-b-2-p_S8_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000421
25,083-EKC-WT-50c-a-5-p_S83_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000422
25,070-EKC-WT-37c-b-4-p_S70_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000423
25,048-EKC-A8C-80c-b-6-m_S48_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000424
25,075-EKC-WT-45c-b-3-p_S75_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000425
25,055-EKC-WT-30c-a-1-p_S55_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000426
25,063-EKC-WT-30c-b-3-p_S63_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000427
25,062-EKC-WT-30c-b-2-p_S62_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000428
25,077-EKC-WT-45c-b-5-p_S77_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000429
25,013-EKC-WT-70c-b-1-p_S13_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000430
25,071-EKC-WT-37c-b-5-p_S71_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000431
25,053-EKC-WT-25c-b-5-p_S53_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000432
25,067-EKC-WT-37c-b-1-p_S67_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000433
26,037-EKC-A8C-80c-a-1-p_S37_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000434
26,081-EKC-A8C-50c-a-3-p_S81_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000435
26,069-EKC-A8C-37c-b-3-p_S69_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000436
26,075-EKC-A8C-45c-b-3-p_S75_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000437
26,094-EKC-A8C-50c-a-6-m_S94_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000438
26,083-EKC-A8C-50c-a-5-p_S83_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000439
26,096-EKC-A8C-60c-a-6-m_S96_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000440
26,058-EKC-A8C-30c-a-4-p_S58_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000441
26,026-EKC-A8C-75c-a-2-p_S26_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000442
26,009-EKC-A8C-60c-b-3-p_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000443
26,016-EKC-A8C-70c-a-4-p_S16_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000444
26,052-EKC-A8C-25c-b-4-p_S52_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000445
26,078-EKC-A8C-45c-b-6-p_S78_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000446
26,014-EKC-A8C-70c-a-2-p_S14_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000447
26,018-EKC-A8C-70c-a-6-p_S18_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000448
26,008-EKC-A8C-60c-b-2-p_S8_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000449
26,089-EKC-A8C-50c-b-5-p_S89_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000450
26,088-EKC-A8C-50c-b-4-p_S88_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000451
26,055-EKC-A8C-30c-a-1-p_S55_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000452
26,087-EKC-A8C-50c-b-3-p_S87_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000453
26,049-EKC-A8C-25c-b-1-p_S49_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000454
26,080-EKC-A8C-50c-a-2-p_S80_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000455
26,086-EKC-A8C-50c-b-2-p_S86_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000456
26,050-EKC-A8C-25c-b-2-p_S50_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000457
26,065-EKC-A8C-30c-b-5-p_S65_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000458
